treatment,replicate,individual,time_span_hours,is_rhythmic,p_value,peak_period,peak_power,fap_05_threshold
DD-diet,rep8,1,95.98333333333332,True,1.8608029417581202e-92,31.247247247247245,0.0747194619186095,0.004812110093426035
DD-diet,rep8,2,95.98333333333332,True,1.3265631248563832e-72,18.56256256256256,0.05986905362307554,0.004812110093426035
DD-diet,rep8,3,95.98333333333332,True,7.491921205478716e-123,22.34234234234234,0.09699001165432357,0.004812110093426035
DD-diet,rep8,4,95.98333333333332,True,9.081707240821996e-188,24.216216216216218,0.14275037501695517,0.004812110093426035
DD-diet,rep8,5,95.98333333333332,True,7.86653334047351e-145,25.273273273273276,0.11275337266342617,0.004812110093426035
DD-diet,rep8,6,95.98333333333332,True,4.0414052084628594e-51,18.066066066066067,0.04351699864467465,0.004812110093426035
LD-diet,rep1,1,95.31666666666668,True,4.6345555882701183e-178,22.886886886886888,0.13707390888102738,0.0048479363284996396
LD-diet,rep1,2,95.31666666666668,True,8.8185369719994e-143,23.99199199199199,0.11245121001650109,0.004861090077932093
LD-diet,rep1,3,95.31666666666668,True,0.0,24.00800800800801,0.2856132583662445,0.004843183883947245
LD-diet,rep1,5,93.55,True,1.0536016977758315e-186,24.07207207207207,0.14571133492809066,0.004936979926598689
LD-diet,rep2,2,61.983333333333334,True,5.251212770584249e-68,32.0,0.0857707963863611,0.0072012945075239625
LD-diet,rep2,3,56.983333333333334,True,1.5032662812324314e-43,18.69069069069069,0.06238104665244541,0.007780443063443202
LD-diet,rep2,4,57.983333333333334,True,9.804318972946543e-119,18.69069069069069,0.1505598518535222,0.007656987237355838
LD-diet,rep2,5,57.983333333333334,True,1.4052569144443714e-177,20.356356356356358,0.21434561515942288,0.007656987237355838
LD-diet,rep3,1,95.98333333333332,True,4.5769142436206785e-25,16.0,0.023263683063572953,0.004812110093425972
LD-diet,rep3,3,70.98333333333333,True,2.0633102390371836e-162,32.0,0.16531159790495148,0.006356276326197106
LD-diet,rep3,5,78.98333333333333,True,5.063131180555084e-33,29.67767767767768,0.03565984174552152,0.00576048586337255
LD-diet,rep3,6,95.98333333333332,True,2.84205362280703e-32,27.05105105105105,0.028920919184456755,0.004812858434302309
LD-diet,rep4,1,74.98333333333333,True,4.574022876222313e-38,19.05905905905906,0.04249124809768798,0.006043180557083192
LD-diet,rep4,2,95.98333333333332,True,5.030983422437311e-25,30.95895895895896,0.023231344351242956,0.004812110093425972
LD-diet,rep4,3,95.98333333333332,True,1.1619779007966586e-261,30.942942942942942,0.1920028512347678,0.004812110093425972
LD-diet,rep4,4,95.98333333333332,True,4.40644055625497e-165,26.25025025025025,0.12703137380524723,0.004812110093425972
LD-diet,rep4,5,88.98333333333332,True,3.02991634159222e-169,25.353353353353356,0.13939212991955338,0.005160577311727229
LD-diet,rep4,6,95.98333333333332,True,1.2690560264087662e-55,27.467467467467465,0.046969390017180535,0.004812110093425972
LD-diet,rep5,1,60.98333333333334,True,2.1181870958005375e-196,17.52152152152152,0.22362716632678864,0.007309861542844596
LD-diet,rep5,5,81.98333333333333,True,1.65452448003766e-63,28.01201201201201,0.06168921865570881,0.005565809091125901
LD-diet,rep5,6,95.98333333333335,True,4.297349345893795e-82,23.75175175175175,0.06699795473893419,0.004812110093426012
LD-diet,rep6,1,95.98333333333333,True,3.880158290012119e-189,31.903903903903903,0.14368999018300313,0.004812110093426034
LD-diet,rep6,2,95.98333333333333,True,5.0279007749975364e-83,17.85785785785786,0.06769493518183818,0.004812110093426034
LD-diet,rep6,3,53.983333333333334,True,1.3894411643933182e-119,19.235235235235237,0.1617538677219348,0.008176963097741428
LD-diet,rep6,4,95.98333333333333,True,1.0771208011567336e-47,19.043043043043042,0.04088145846883281,0.004812110093426034
LD-diet,rep6,5,95.98333333333333,True,8.966891664777983e-159,23.44744744744745,0.12264848639527197,0.004813609234067514
LD-diet,rep7,1,78.98333333333333,True,4.3398065663436747e-75,32.0,0.07445404267562293,0.005760485863372557
LD-diet,rep7,3,95.98333333333333,True,8.4664124677884e-60,30.47847847847848,0.05015889279896572,0.004812110093425981
LD-diet,rep7,4,63.98333333333333,True,3.1896599485726393e-27,25.065065065065063,0.03701104934213623,0.006993898855802904
LD-diet,rep7,5,92.98333333333333,True,3.088377221118728e-105,31.535535535535537,0.08673549916253781,0.004955300011482937
LD-diet,rep7,6,82.98333333333333,True,1.7435460782131744e-20,26.666666666666664,0.022635457594386774,0.005503921673020374
LD-diet,rep8,1,60.983333333333334,True,2.6758754143381695e-29,26.2982982982983,0.0412989985516496,0.007309861542844542
LD-diet,rep8,2,53.983333333333334,True,1.0401162966210737e-54,28.764764764764763,0.08048129220782316,0.008176963097741345
LD-diet,rep8,3,95.98333333333333,True,3.795415352815762e-77,22.566566566566568,0.0632893300428867,0.004812110093426043
LD-diet,rep8,4,95.98333333333333,True,1.7223168540166142e-111,22.31031031031031,0.08873018800881523,0.004812110093426043
LD-diet,rep8,5,95.98333333333333,True,1.4626611341698746e-171,23.127127127127128,0.13155003536206644,0.004812110093426043
LD-diet,rep8,6,52.983333333333334,True,6.770710051694398e-86,28.42842842842843,0.12262869222628024,0.008318648800953687
