treatment,replicate,individual,time_span_hours,is_rhythmic,p_value,peak_period,peak_power,fap_05_threshold
DD-diet,rep5,6,95.98333333333335,True,3.5497665169776056e-33,23.59159159159159,0.029621764445191056,0.004812110093426012
DD-diet,rep6,1,79.98333333333333,True,3.153896376633099e-36,16.864864864864863,0.038208128194271246,0.005694043569626326
DD-diet,rep6,2,95.98333333333333,True,4.642316598343431e-89,23.975975975975977,0.0721957331035605,0.004812110093426034
DD-diet,rep6,3,95.98333333333333,True,2.7576387250863026e-131,32.0,0.1030722964334078,0.004812110093426034
DD-diet,rep6,4,95.98333333333333,True,6.279572562133143e-69,17.105105105105103,0.05709284832916959,0.004812110093426034
DD-diet,rep6,5,95.98333333333333,True,2.2394161295026275e-37,24.24824824824825,0.03289468386076352,0.004812110093426034
DD-diet,rep6,6,95.98333333333333,True,2.2150750441917942e-63,22.79079079079079,0.05288602663185944,0.004812110093426034
DD-diet,rep7,1,95.98333333333333,True,2.8165662760875843e-151,24.824824824824823,0.11732345276539835,0.004812110093426047
DD-diet,rep7,2,95.98333333333333,True,6.083464182693733e-65,26.28228228228228,0.054071963502656785,0.004812110093426047
DD-diet,rep7,3,95.98333333333333,True,1.3044627069227186e-59,22.51851851851852,0.05001574629505618,0.004812110093426047
DD-diet,rep7,4,95.98333333333333,True,1.1947073689786133e-106,27.21121121121121,0.08518731001678675,0.004812110093426047
DD-diet,rep7,5,95.98333333333333,True,7.128976214557189e-166,32.0,0.127584358743604,0.004812110093426047
DD-diet,rep7,6,95.98333333333333,True,2.7207896009702747e-207,22.03803803803804,0.15604966776021106,0.004812110093426047
DD-diet,rep8,1,95.98333333333332,True,1.556389975703328e-75,31.31131131131131,0.06207667438259308,0.004812110093426035
DD-diet,rep8,2,95.98333333333332,True,3.36243314685653e-87,18.65865865865866,0.07081095541267195,0.004812110093426035
DD-diet,rep8,3,95.98333333333332,True,1.0985053459396878e-98,22.26226226226226,0.07932871893437332,0.004812110093426035
DD-diet,rep8,4,95.98333333333332,True,6.763161405306417e-218,24.296296296296298,0.16318622242117517,0.004812110093426035
DD-diet,rep8,5,95.98333333333332,True,1.262657416028397e-146,25.08108108108108,0.11402802107972204,0.004812110093426035
DD-diet,rep8,6,95.98333333333332,True,7.914709197121801e-75,16.0,0.06154510325494547,0.004812110093426035
LD-diet,rep1,1,95.31666666666668,True,9.49453344608583e-160,22.934934934934937,0.1242202226139783,0.0048479363284996396
LD-diet,rep1,2,95.31666666666668,True,2.571535148628939e-165,23.87987987987988,0.12850430737197743,0.004861090077932093
LD-diet,rep1,3,95.31666666666668,True,0.0,23.75175175175175,0.23120447100215413,0.004843183883947245
LD-diet,rep1,5,93.55,True,7.534197549772876e-212,24.216216216216218,0.16319199410289026,0.004936199328692456
LD-diet,rep2,2,61.983333333333334,True,3.838979453837983e-70,20.516516516516518,0.08819454433745945,0.0072012945075239625
LD-diet,rep2,3,56.983333333333334,True,1.360828728576239e-40,18.61061061061061,0.05861903114277915,0.007780443063443202
LD-diet,rep2,4,57.983333333333334,True,7.742707429635659e-125,19.13913913913914,0.15741060181202238,0.007656987237355838
LD-diet,rep2,5,57.983333333333334,True,7.745500826690309e-176,20.30830830830831,0.21252913041024163,0.007656987237355838
LD-diet,rep3,1,95.98333333333332,True,6.879832465567531e-33,16.0,0.029397346142505058,0.004812110093425972
LD-diet,rep3,3,70.98333333333333,True,3.1971332659615387e-161,32.0,0.16423467508899772,0.006356276326197106
LD-diet,rep3,5,78.98333333333333,True,3.1366189694116382e-52,29.78978978978979,0.053585383031150985,0.00576048586337255
LD-diet,rep3,6,95.98333333333332,True,2.1949775336565824e-16,27.035035035035037,0.01639936630256207,0.004812858434302309
LD-diet,rep4,1,74.98333333333333,True,3.1212485352422353e-35,20.45245245245245,0.039693161158696755,0.006043180557083192
LD-diet,rep4,2,95.98333333333332,True,5.296681501267499e-28,23.863863863863862,0.025571790841871823,0.004812110093425972
LD-diet,rep4,3,95.98333333333332,True,6.192490616637641e-240,31.727727727727725,0.17782391364495315,0.004812110093425972
LD-diet,rep4,4,95.98333333333332,True,1.695919000362444e-157,26.05805805805806,0.12171091624311457,0.004812110093425972
LD-diet,rep4,5,88.98333333333332,True,2.7061001840145234e-166,25.001001001001,0.13719501464719652,0.005160577311727229
LD-diet,rep4,6,95.98333333333332,True,9.182213711659145e-63,26.074074074074076,0.05241648630210268,0.004812110093425972
LD-diet,rep5,1,60.98333333333334,True,5.707216853957357e-200,17.72972972972973,0.22711337728731998,0.007309861542844596
LD-diet,rep5,5,81.98333333333333,True,7.224885988854608e-62,28.844844844844843,0.0602419012281012,0.005565809091125901
LD-diet,rep5,6,95.98333333333335,True,5.763712889509868e-71,23.703703703703702,0.05863280619590328,0.004812110093426012
LD-diet,rep6,1,95.98333333333333,True,2.6463124231029717e-178,31.727727727727725,0.13622746270728284,0.004812110093426034
LD-diet,rep6,2,95.98333333333333,True,1.868914856477551e-86,17.793793793793792,0.07025572532939219,0.004812110093426034
LD-diet,rep6,3,53.983333333333334,True,2.5608641097382036e-154,19.21921921921922,0.20223669195775804,0.008176963097741428
LD-diet,rep6,4,95.98333333333333,True,2.225047908628892e-52,18.866866866866868,0.04448375575764405,0.004812110093426034
LD-diet,rep6,5,95.98333333333333,True,7.945384558407205e-136,17.713713713713712,0.10636419195042963,0.004813609234067514
LD-diet,rep7,1,78.98333333333333,True,1.0254604309668904e-67,32.0,0.06777575585676997,0.005760485863372557
LD-diet,rep7,3,95.98333333333333,True,1.6975535899730983e-59,31.63163163163163,0.04992851084443375,0.004812110093425981
LD-diet,rep7,4,63.98333333333333,True,2.082385786056108e-40,25.25725725725726,0.052219240468238136,0.006993898855802904
LD-diet,rep7,5,92.98333333333333,True,4.1989104335409474e-104,31.407407407407405,0.08587859133805398,0.004955300011482937
LD-diet,rep7,6,82.98333333333333,True,5.631785408190066e-30,26.474474474474476,0.031245304983336854,0.005503921673020374
LD-diet,rep8,1,60.983333333333334,True,7.431798201746901e-31,20.78878878878879,0.04318833721946531,0.007309861542844542
LD-diet,rep8,2,53.983333333333334,True,8.100369224775915e-59,30.206206206206204,0.08586025159478673,0.008176963097741345
LD-diet,rep8,3,95.98333333333333,True,1.351091076415274e-81,22.406406406406404,0.06662562446130416,0.004812110093426043
LD-diet,rep8,4,95.98333333333333,True,6.739516577042003e-121,22.214214214214216,0.09557487374183403,0.004812110093426043
LD-diet,rep8,5,95.98333333333333,True,2.0086383546650789e-196,23.03103103103103,0.14867213626346376,0.004812110093426043
LD-diet,rep8,6,52.983333333333334,True,2.9168400957463706e-100,29.06906906906907,0.14075274245558805,0.008318648800953687
